StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q30,lot50s,lot60s,can66s,can33s,res30o,res10o,mov66o,mov33o,res30s,res10s,can66o,can33o,mov33s,mov66s,lot50o,lot60o,pmov66o_1,pmov66o_2,Q108,pmov33o_1,pmov33o_2,Q105,pres10o_1,pres10o_2,Q82,plot50s_1,plot50s_2,Q66,pres30o_1,pres30o_2,Q79,plot50o_1,plot50o_2,Q72,pcan33o_1,pcan33o_2,Q92,pmov66s_1,pmov66s_2,Q102,pmov33s_1,pmov33s_2,Q99,pres10s_1,pres10s_2,Q76,pres30s_1,pres30s_2,Q61,pcan33s_1,pcan33s_2,Q86,pcan66s_1,pcan66s_2,Q60,plot60o_1,plot60o_2,Q69,plot60s_1,plot60s_2,Q62,pcan66o_1,pcan66o_2,Q89,Q125,Q127,Q128,Q131,Q132,Q133,Q134,Q135,Q130,Q136,Q137,Q138,Q139,Q140,Q141,Q142,Q143,Q144,Q146,Q145,Q147,Q148,Q149,Q150,Q151,Q152,Q153,Q154_1,Q154_2,Q154_3,Q154_4,Q154_5,Q154_6,Q154_7,Q154_8,gender,age
2019-04-30 15:55:03,2019-04-30 15:57:47,0,80.61.194.183,100,164,1,2019-04-30 15:57:48,R_27wbphZt8O8Xfrp,,,,,51.7057037353515625,5.439605712890625,anonymous,EN,1,,,,3,,8,,,,,,,,3,8,,,,,,,,51,80,,,,,,,,71,81,,,,,50,50,,,,,,,,,,,50,50,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,,,,2,,,,,,,,,1,18,15,19,18,16,16,19,15,2,19
2019-04-30 15:56:34,2019-04-30 16:08:09,0,137.56.63.82,100,694,1,2019-04-30 16:08:09,R_2ZZIEkcNWHkhxQW,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,,,,,,,2,,8,,2,3,,,,,,,,,,,,,,,,,65,56,,58,67,,57,52,,,,,39,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,2,1,18,18,17,18,16,18,18,17,2,20
2019-04-30 17:04:40,2019-04-30 17:09:04,0,137.56.52.60,100,263,1,2019-04-30 17:09:04,R_10N4aO2MC39MLq3,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,3,8,,,4,,,,,,,,,,,,40,40,random decision,,,,66,47,,47,49,,,,,,,,,,,,,,,,,,,,77,34,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,2,,,,,,,,,,1,16,17,16,17,16,16,17,16,1,19
2019-04-30 17:10:45,2019-04-30 17:19:00,0,137.56.32.101,100,494,1,2019-04-30 17:19:00,R_2XjGMxi038xhvgj,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,3,,,1,,3,,,,,,,8,23,23,Critic I had lower ratings so I thought that the movie that was rated well by Critic I is the better movie,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,10,,50,50,,,,,49,51,,,,,,,,,1,,2,,,2,,,,,,,,,,,,,,,,,,,,1,16,18,16,18,16,18,18,17,1,19
2019-04-30 17:22:58,2019-04-30 17:36:37,0,137.56.16.181,100,818,1,2019-04-30 17:36:37,R_2th4SxzSDoluD8j,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,,,,,8,,,1,,1,,,,,50,50,,,,,,,,,,,,,,,,,71,62,If someone is intelligent but not motivated it doesn't help at all because even an intelligent person that is not motivated is a bad worker,,,,,,,50,70,"Food quality is super important to me and I actually don't care about the driving time, because I could just listen to music or something but the reason I chose the shortest driving time is because it's the least expensive since driving costs money -> gas. Also if the food turns out to be bad I won't be too sad because I didn't travel for such a long time ",,,,,,,,,,,,,100,36,Better be sure you win at least something,,,,,,,,,1,,,,,,,,,1,,,,,,,,1,,,,1,19,16,19,18,16,17,18,16,2,19
2019-04-30 17:55:18,2019-04-30 18:01:13,1,,100,354,1,2019-04-30 18:01:14,R_3HB9A5Mm01cQeGW,,,,,51.953704833984375,5.8430023193359375,preview,EN,1,,1,,1,,2,,1,,,,,,,,,,,,35,34,,53,55,,,,,,,,,,,,,,,,,,,,,,,,,,22,23,,,,,,,,9,11,,,,,,,,,,,,,,,,,,2,,1,,,,,,1,,,,,1,19,19,19,19,19,19,19,19,1,47
2019-04-30 18:21:01,2019-04-30 18:25:24,0,136.143.43.231,100,263,1,2019-04-30 18:25:25,R_2sbxkrDTiia4y8o,,,,,52.3235931396484375,6.9185028076171875,anonymous,EN,1,,1,,,,2,,,,,1,,,3,,,,,,,,,1,98,,,,,,,,,,,,,,30,29,,,,,,,,,,,,,,,,,,,,71,29,,84,40,,,,,,,,,,,2,1,,,,,,,,,,,,,2,,,1,16,16,16,18,16,16,17,16,2,21
2019-04-30 18:46:24,2019-04-30 18:56:32,0,137.56.93.36,100,607,1,2019-04-30 18:56:32,R_3iQFtu9YjAwOPFb,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,1,,,,,,8,,,2,,,,,,,,,,,,90,40,"The answer with the highest chances would be the most rational to make. 
And the $33 are not significant enough to lower the chance.",30,90,,,,,,,,50,50,"This question does not makes sense to me, because I don`t know these critics. They are equal to me.",,,,,,,,,,,,,,,,,,,,,,100,100,,,,,2,,,,,,,,,,,,,,2,,,,,,2,,,1,18,17,18,19,16,18,15,15,1,22
2019-04-30 18:50:17,2019-04-30 18:58:45,0,137.56.88.34,100,507,1,2019-04-30 18:58:45,R_2Yh7VMn0EPlhGDs,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,3,,8,,,,,,,,,3,,1,,,,,,,,,,,,,71,91,,,,,,,,60,60,,,,,,,,,,,,,,80,83,,70,40,,,,,,,,,,,,,,1,,1,,,,,,,,2,,,,,,,,,,1,16,18,19,18,18,16,19,15,2,19
2019-04-30 19:09:58,2019-04-30 19:20:52,0,145.136.54.16,100,654,1,2019-04-30 19:20:52,R_xGlxhReMuPwK76x,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,,,1,,,,8,,1,,,,,,,1,50,50,"The balance between ratings. Movies with more even ratings were more appealing to me. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,20,95,,,,,75,70,,80,58,,,,,,,,1,1,,,,,,,,,,,,,2,,,,,,,,,,,,1,17,18,18,16,18,15,19,18,2,18
2019-05-01 00:01:08,2019-05-01 00:12:03,0,84.24.2.31,100,654,1,2019-05-01 00:12:03,R_1q2QGNxdbojIl3c,,,,,51.5760040283203125,5.0377960205078125,anonymous,EN,1,,2,,,,,1,,,2,6,,,,,,50,50,I tend not to depend on ratings when deciding on a movie to watch.,,,,,,,,,,,,,,,,,,,,,,,,,40,80,,,,,,,,,,,,,,29,40,,30,70,"people with a high eq appeal better to me than those with a high iq, if only because they're relatable.",,,,,1,,,,,,,,1,,,,,,,,,,,,,2,1,18,16,17,18,17,17,16,16,2,21
2019-05-01 08:10:49,2019-05-01 08:20:32,0,83.82.50.19,100,582,1,2019-05-01 08:20:32,R_1lmHdV1nZVXxHal,,,,,51.8152008056640625,4.9499969482421875,anonymous,EN,1,2,,1,,,2,,1,,,,,,,,,,,,50,50,"Their ratings are constant for all movies, except the first one. I would like to see what changed their opinion there.",50,85,"I'm not going to a restaurant with a food quality rating of 60, and the ones above that were already close to a 40 minute driving time, so why not choose the highest food quality rating.",76,60,"I'd rather have a higher chance at winning something, than a smaller chance of winning something large.",,,,,,,,,,,,,,,,,,,,,,,,,70,50,I'd rather have someone who can think for themselves and make decisions than someone who is overly emotionally intelligent.,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,2,,,,,1,16,17,16,16,17,17,17,17,2,18
2019-05-01 09:20:54,2019-05-01 09:28:46,0,80.60.195.80,100,472,1,2019-05-01 09:28:47,R_2sb5epDUv7qRZyq,,,,,51.6656951904296875,5.635101318359375,anonymous,EN,1,,,,,,,,,,2,8,,3,,1,,,,,,,,,,,,,,,,,65,72,,,,,,,,50,50,"Both as important, but i chose the one which scores were closest to each other",1,91,,,,,,,,,,,,,,,,,46,63,"IQ wasn't the lowest, and EQ not the highest, so I chose a midway",,,,,,,,,,,1,,,,,,,,,,1,,2,,,,1,18,19,16,17,18,18,17,18,2,20
2019-05-01 09:53:44,2019-05-01 10:03:11,0,145.15.244.40,100,566,1,2019-05-01 10:03:12,R_yJHafTwPizSUh3z,,,,,52.0995941162109375,5.1201934814453125,anonymous,EN,1,,1,,3,,1,,2,,,,,,,,,,,,56,45,"I think Critic II is boring. ",71,38,Not feel like driving.,,,,,,,,,,,,,,,,,,,,,,,,,62,41,cognitive is important for my employee.,,,,,,,74,36,"Rather win some then lose everything. ",,,,,,,,,,,,,,,,,,1,,,,,,2,1,,,,,1,18,16,17,18,16,16,17,16,1,20
2019-05-01 11:40:54,2019-05-01 11:45:19,0,145.15.244.38,100,265,1,2019-05-01 11:45:20,R_9TQNjbwKUmuyU1P,,,,,52.0995941162109375,5.1201934814453125,anonymous,EN,1,,2,,,,1,,,,,5,,3,,,,,,,,,,100,52,No,,,,,,,,,,,,,,,,51,61,,,,,,,,,,,,,,,,,50,49,No,48,65,,,,,,2,,,1,,,,,,,,,,,,,,,,,,2,1,16,18,16,16,17,16,15,18,2,19
2019-05-01 11:40:54,2019-05-01 11:52:44,0,81.207.162.154,100,709,1,2019-05-01 11:52:44,R_1EYYMGvuuBe3Ev6,,,,,51.572296142578125,5.076904296875,anonymous,EN,1,,,,,,,,,1,,5,,,3,,1,,,,,,,,,,,,,,,,,,,,,,30,30,"I don't really care about the opinion of other people whenever I pick a movie. ",,,,,,,30,100,"I enjoy driving. ",,,,,,,80,70,,,,,70,80,,,,,,,,,,,,,1,,,,,,1,,,,,2,,,,1,18,18,19,19,16,16,18,16,2,19
2019-05-01 12:56:31,2019-05-01 13:06:49,0,84.24.233.135,100,617,1,2019-05-01 13:06:49,R_YYpCuczKS3EPssx,,,,,51.5482025146484375,5.0886993408203125,anonymous,EN,1,,,3,,8,,,,,,,,,1,2,,,,,,,,,,,,,,71,71,"1 hour and 20 minutes to drive for dinner is too long for me, I'll take the 60 % quality.",80,63,Better have a higher chance of winning something than having a lower chance of winning slightly more,,,,66,41,,,,,,,,,,,,,,70,84,I think having a higher EQ and a low IQ is better than the other way around,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,2,,1,16,16,18,16,16,16,18,16,1,20
2019-05-01 14:32:26,2019-05-01 14:39:09,0,77.174.88.129,100,402,1,2019-05-01 14:39:10,R_1fdBRdvDr55roB7,,,,,52.382598876953125,6.2635040283203125,anonymous,EN,1,2,,,,,,,2,,2,1,,,,,,,,,70,60,,,,,90,60,,,,,,,,,,,,,,,,,70,80,,,,,,,,,,,,,,,,,90,85,,,,1,,,,,,,,,,,,,2,1,,,,,,,,,,1,16,17,16,17,16,16,18,15,1,20
2019-04-25 17:56:29,2019-05-01 14:58:33,0,62.251.125.201,100,507724,1,2019-05-01 14:58:34,R_2zN4iM3R8bUNtRr,,,,,51.4387969970703125,5.514495849609375,anonymous,EN,1,,1,,,8,,,,,,5,,2,,,,,,,,,,,,,,,,70,80,"I love food and it's important that it's good quality, but also the driving time. I'm not going to drive almost an hour because of the food. If i had to chose between super food (40min drive) and good food (13 min drive), i would eat good food. ",,,,,,,,,,50,50,"The mean of the ratings of answer B was the same as A, there was no reason i chose B",,,,,,,,,,,,,,,,70,71,No,75,90,"I think self-knowledge, positivism, social skills and empathy are very important as a leader.",1,,,,,,,,,2,,,3,,,,,,,,,,,,,,1,18,16,18,19,16,16,18,16,2,22
2019-05-01 16:58:38,2019-05-01 17:04:21,0,137.56.92.233,100,343,1,2019-05-01 17:04:21,R_RLxLHDZ4sr8URtD,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,,,,,1,,1,,,8,,,,,50,50,"I don't really look at ratings when watching a movie, some people like some movies better",,,,,,,,,,,,,,,,70,91,"As a leader you have to be able to work with all your co-workers, this requires a high emotional intelligence. You also have to have expertise on all the different topics your co-workers work on, this requires cognitive intelligence",,,,,,,,,,10,100,,,,,,,,,,,91,50,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,1,17,15,18,18,16,15,17,16,1,19
2019-05-01 17:32:45,2019-05-01 17:40:33,0,213.10.56.78,100,468,1,2019-05-01 17:40:34,R_31gdWm8Qv5d8rKs,,,,,51.5220947265625,5.06390380859375,anonymous,EN,1,,1,,,1,,,,,,,8,3,,,,,,,,,,,,,,,,50,81,,,,,71,81,,,,,71,71,,,,,,,,,,,,,,,,,81,39,"the changes to win where lower for more money, and i didn't want less change and more money
",,,,1,,,,,,,,,,1,,,,,,1,,,,,,,,,,1,18,19,17,16,18,16,17,17,2,19
2019-05-01 18:44:05,2019-05-01 18:51:56,0,145.136.53.116,100,471,1,2019-05-01 18:51:56,R_1Qlu4dROR6yy3jK,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,,,,1,,,6,,1,,,,,,,1,65,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,80,"why would you drive only 10 mins for a shitty restaurant if you can drive some more and have a good experience, you;re gonna pay money either way",68,78,i personally think emotional intelligence is important,,,,80,33,,,,,,,,,2,,,2,,,,,,,,,,,,,,2,,,,,,,,1,16,18,17,17,17,18,16,18,2,20
2019-05-01 19:45:42,2019-05-01 19:52:44,0,77.166.188.135,100,422,1,2019-05-01 19:52:45,R_31SJcSsZZpRjhoh,,,,,51.5764007568359375,4.75390625,anonymous,EN,1,,,3,,,,8,,1,,,,,,,1,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,90,,,,,50,63,,85,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,1,1,17,16,17,17,15,15,17,15,2,19
2019-05-01 21:35:32,2019-05-01 21:41:44,0,85.146.176.106,100,371,1,2019-05-01 21:41:45,R_1Nfig0qKTbKePgX,,,,,51.56719970703125,5.0930023193359375,anonymous,EN,1,,1,,,1,,,,,,8,,,3,,,,,,,,,,,,,,,20,78,,,,,,,,80,80,,,,,,,,,,,,,,,,,,,,73,41,,70,80,I think emotional intelligence is more important,,,,1,,1,,,,,,,,,,1,,,,,,,,,,,1,18,16,18,18,17,16,18,16,2,18
2019-05-01 21:46:04,2019-05-01 21:56:19,0,213.127.113.41,100,614,1,2019-05-01 21:56:19,R_2Tv2BtGY4zyjre1,,,,,51.471893310546875,5.47540283203125,anonymous,EN,1,,1,,1,,2,,4,,,,,,,,,,,,80,49,,55,95,,,,,,,,,,,,,,,,,,,,,,,,,,65,91,,,,,,,,89,54,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,1,18,17,18,18,16,17,19,16,2,27
2019-05-01 22:16:33,2019-05-01 22:23:27,0,195.35.240.10,100,414,1,2019-05-01 22:23:28,R_1qX1eBTliU9AMKg,,,,,51.558502197265625,5.05389404296875,anonymous,EN,1,,,,,,,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,10,100,,,,,80,0,,,,,100,90,,,,,,,,,,,,,,,,,100,70,,,,,,,,,1,,,,,,,,,,,,2,,,,,,2,1,19,15,19,18,15,16,18,15,1,18
2019-05-01 23:22:37,2019-05-01 23:33:34,0,80.60.117.44,100,656,1,2019-05-01 23:33:34,R_ZF6XEDsJ97DZ0VH,,,,,51.5081939697265625,5.3997039794921875,anonymous,EN,1,,1,,,,3,,,,,,5,3,,,,,,,,,,50,50,,,,,,,,,,,82,62,,,,,50,50,,,,,,,,,,,,,,,,,81,53,,,,,1,,,,,1,,,,,,,,,,,,,,,,,2,,,,1,19,17,18,19,18,16,18,16,2,20
2019-05-02 00:55:42,2019-05-02 01:14:08,0,145.136.53.53,100,1106,1,2019-05-02 01:14:09,R_1OBnpMPTMvVwgnE,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,,2,,,8,,,,,,1,,3,,,,,,,,,,,,,,,,95,72,,,,,,,,,,,66,34,,,,,,,,,,,,,,,,,50,50,,96,72,,,,1,,,,,,1,,,,,,,1,,,,,,,,,,,1,16,18,18,15,18,16,18,15,2,24
2019-05-02 10:01:44,2019-05-02 10:16:07,0,137.56.94.105,100,862,1,2019-05-02 10:16:07,R_278dsglQP16LVFr,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,1,,,,8,,1,,,,,,2,,,,78,20,"Critic II seems to dislike all movies, which to me suggests that they might have a very narrow taste in movies. so I don't really pay attention to that one as much, but I still used the fact that they rated movie H the highest, to help me pick which movie I decided on",,,,,,,,,,,,,,,,,,,,,,85,66,"food is a very subjective experience, so if someone says the food is bad then maybe they just picked the wrong dish or had an unlucky experience. Or they just have a compeltely different taste as I would. So driving 40 minutes is a waste of time in my opinion. ",,,,68,90,"EQ is more important in my opinion, because even if a person has a high IQ, with a poor EQ, it doesn't really matter as much, because you have trouble controlling your emotions and relationships with others. So then youre hiring someone who might get frustrated, angry or is uncooperative and that doesn't help the work environment at all. Therefore hiring someone who maybe isn't as smart, but has high EQ provides a good environment for the rest of the employees, which will not affect the performance of the others. ",,,,56,66,"besides gamble A all chances of winning are very similar, so if the chance is going to be around 50% then you might as well get the 200$. however, as i write this down I am remembering that the isntruction said they all boil down to being 100$ anyway, so my reasoning seems a bit off",,,,,,,,2,,,,,,,,,,1,,,,,,,2,,,,,,,,1,17,16,18,19,17,16,18,16,2,18
2019-05-02 10:36:53,2019-05-02 10:46:06,0,137.56.95.22,100,552,1,2019-05-02 10:46:06,R_3nIWob5uOk62oaD,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,,,,,,1,,,8,,3,,1,,,,,,,,,,,,,,,,,,,50,50,The most successful people are those with a good balance of IQ and EQ. Candidate H had the smallest gap between the two scores.,72,50,"Critic II gave, on average, better rating than critic I, causing me to assume that critic II's standards are lower. Knowing that critic II rated movie A only a 33, means to me that this movie is out of the question.",,,,,,,32,62,,,,,,,,74,33,,,,,,,,,,,,2,,,,,,,,,,,,2,,,,,,,,2,,1,16,18,18,17,18,18,18,17,2,19
2019-05-02 11:11:09,2019-05-02 11:16:59,0,84.105.210.169,100,349,1,2019-05-02 11:17:00,R_aY0lmzBzEdtQbtv,,,,,51.6295928955078125,4.848602294921875,anonymous,EN,1,,3,3,,8,,,8,,,,,,,,,,,,50,50,,,,,,,,90,70,,,,,,,,,,,,,,,,,,,,,,,30,80,,,,,70,80,,,,,,2,,,,,,,,,,,3,,,,,,,,,1,,,,,1,18,16,18,16,16,16,18,17,1,20
2019-05-02 11:55:47,2019-05-02 12:01:48,0,213.127.70.132,100,360,1,2019-05-02 12:01:48,R_5nm6uUaCWIEoJkl,,,,,52.3535003662109375,4.89019775390625,anonymous,EN,1,2,,,,,,,7,,1,8,,,,,,,,,50,50,,,,,71,50,,,,,,,,,,,,,,,,,81,50,,,,,,,,,,,,,,,,,50,89,,,,,,1,,,,,,1,,,,,,,,,2,,,,,,,1,17,18,17,18,18,17,18,17,2,20
2019-05-02 12:00:27,2019-05-02 12:08:33,0,137.56.12.206,100,486,1,2019-05-02 12:08:33,R_2YXIrwS0r4MK8Ou,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,1,,,,8,,,2,,,,,,1,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,29,96,,,,,,,,81,60,,89,65,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,2,,,,2,16,16,18,16,16,16,17,16,1,20
2019-05-02 13:13:31,2019-05-02 13:23:49,0,137.56.10.26,100,617,1,2019-05-02 13:23:50,R_27r0EjB8r4Kq8Bn,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,3,8,,,,,,,,,1,,1,,,,,,,,,,,,,80,70,"A 40 minutes drive is just a bit too long. ",,,,,,,85,50,"There are not any other reasons for my decision. ",,,,,,,,,,90,40,"Since it is a leadership role, it is important to involve your emotions as little as possible in matters. ",,,,100,50,I mainly looked at the best chance of winning.,,,,,,,,,1,,,,,,,,,,,,2,,,,,,,,,2,,,1,17,18,16,16,17,16,16,17,2,21
2019-05-02 13:33:06,2019-05-02 13:39:28,0,213.127.30.197,100,382,1,2019-05-02 13:39:29,R_1MLiEsDvePGmdYg,,,,,52.380096435546875,4.85260009765625,anonymous,EN,1,2,,,,,2,,,,,,8,1,,,,,,,,,,8,92,,58,42,,,,,,,,57,43,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,2,1,16,17,16,17,16,18,17,16,1,19
2019-05-02 13:35:50,2019-05-02 13:42:21,0,137.56.50.226,100,390,1,2019-05-02 13:42:22,R_3nxi64DlgT7iJpi,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,,2,,2,8,,,,,,,,,,50,50,to what number both critics add up together,,,,41,91,,,,,,,,,,,,,,,,,,,,,,,,,,70,55,,,,,,,,81,68,,,,,1,,,,,2,,,,2,,,,,,,,,,,,,,,,,1,17,16,18,16,16,16,18,16,2,18
2019-05-02 13:40:26,2019-05-02 13:46:10,0,84.241.203.162,100,344,1,2019-05-02 13:46:11,R_XuAty7Np8SOfAid,,,,,51.6970062255859375,5.309295654296875,anonymous,EN,1,,,,,,,,,3,,7,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,89,58,,,,,84,68,,,,,,,,50,60,,,,,50,80,,,,,,,,1,,,,1,,,,,,,,,,,,2,,,,1,16,18,16,17,18,18,17,17,2,19
2019-05-02 13:13:16,2019-05-02 13:46:21,0,80.114.126.59,100,1985,1,2019-05-02 13:46:22,R_1dFc02XK67sPTBk,,,,,51.571197509765625,5.0543975830078125,anonymous,EN,1,,,2,,,,4,,2,,,,,,,6,40,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,47,"First of all, I choose restaurant B because I don't think that it is worth to drive 40 minutes to eat one meal just because someone rated the food's quality as very good. Secondly, everyone has different preferences regarding food and I may consider the food in RB as perfect for myself. So if we talk about food and it's quality, I really don't need to look at the reviews and to take them very seriously - I just need to go them and taste it and to create my personal opinion.  ",,,,40,100,"In my opinion, a person, who is applying for a job that requires leadership qualities, should have high scores on a scale that measures emotional intelligence, because when one is working with people he/she should know how to maintain his/her emotions very well. Since this person should motivate the others, he/she should be patient and tolerant with his/her employees. ",71,84,,,,,,,,1,,,,1,1,,,,,,,,,,,,,,,,,,,,,1,17,15,18,17,16,17,18,17,2,19
2019-05-02 14:01:51,2019-05-02 14:08:34,0,145.132.193.189,100,403,1,2019-05-02 14:08:35,R_1OUcaakp0SsSljy,,,,,51.710296630859375,5.3065032958984375,anonymous,EN,1,,,,,,,,,1,,8,,1,,2,,,,,,,,,,,,,,,,,81,70,No,,,,,,,70,70,"Well, Critic 2 seems to be more critical, since he only liked one movie",,,,51,84,No,,,,,,,,,,,,,65,76,No,,1,,,,,,,,,,,,,2,,,,2,,,,,,,,1,18,18,18,17,16,16,17,17,2,19
2019-05-02 14:21:00,2019-05-02 14:49:45,0,137.56.61.56,100,1724,1,2019-05-02 14:49:45,R_2rl6cQVuSK5xE5Y,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,2,,,,,,7,,3,,,,,,,,,31,84,,71,60,,,,,,,,80,90,"de balans tussen beide is belangrijk, maar emotionele intelligentie weegt voor mij iets hoger dan cognitieve intelligentie. Het is als leidinggevende belangrijk om niet alleen slim, maar ook sociaal vaardig te zijn.",60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,2,,,,,,,,,2,1,16,19,18,18,16,16,17,18,2,19
2019-05-02 15:03:20,2019-05-02 15:09:39,0,217.101.200.16,100,379,1,2019-05-02 15:09:39,R_XnA2CXjn90wCwKJ,,,,,51.6768951416015625,5.404296875,anonymous,EN,1,,,3,,,,,1,1,,,,,,,1,,,,61,84,,,,,,,,,,,,,,,,,,,,,,,,,,27,100,,,,,71,100,,87,62,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,,1,17,18,18,18,17,18,18,17,1,19
2019-05-02 17:45:18,2019-05-02 17:55:58,0,137.56.48.141,100,639,1,2019-05-02 17:55:58,R_1gLS9gShuuax1h7,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,1,,,2,,,,,,,3,,,1,,,,,,,19,100,,,,,,,,,,,,,,,,,100,100,,,,,,,,,,,92,76,,100,9,,,,,,,,,,,,,,,,,1,,,1,,,,,,,1,,,,,,,1,16,17,16,16,17,16,18,16,2,21
2019-05-02 22:18:11,2019-05-02 22:22:35,0,86.90.220.158,100,264,1,2019-05-02 22:22:36,R_1jCCAbbg3ij347H,,,,,51.6519927978515625,5.619598388671875,anonymous,EN,1,,,,,,,,,,1,8,,,1,,1,,,,,,,,,,,,,,,,,,,,,,70,71,,,,,85,49,,,,,,,,,,,100,54,,,,,62,62,,1,2,,,,,,,,2,,,,,,,,,,,,,,,,,1,17,17,17,17,17,17,17,17,2,19
2019-05-03 10:42:14,2019-05-03 10:50:37,0,80.114.27.16,100,502,1,2019-05-03 10:50:38,R_1duhHt1DTV95I96,,,,,51.47039794921875,4.65960693359375,anonymous,EN,1,,,,,,,,,1,,7,,3,,,8,,,,,,,,,,,,,,,,,,,,,,,,,50,50,,,,,9,93,,,,,,,,100,1,,,,,50,50,,,,,,,,,,,,,,,,,,1,1,,,,,1,,,,1,18,16,18,18,17,16,18,16,2,18
2019-05-03 11:35:24,2019-05-03 11:43:09,0,84.86.160.239,100,464,1,2019-05-03 11:43:09,R_3kt9stuWMevYv6I,,,,,51.4853057861328125,5.444000244140625,anonymous,EN,1,,,,1,,,8,,,2,,,,,,2,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,40,80,,,,,50,85,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,1,,,,,2,1,,,,,1,16,16,18,17,16,16,17,16,2,18
2019-05-03 12:41:33,2019-05-03 12:49:27,0,137.56.32.110,100,474,1,2019-05-03 12:49:28,R_27qZnAR1jOzIPc9,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,1,,1,,,3,,4,,,,,,,,,,,,50,50,,26,74,,50,65,,,,,,,,,,,,,,,,,,,,,,,,,,71,56,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2,2,2,17,17,17,17,17,17,17,17,1,25
2019-04-30 21:59:44,2019-05-03 13:13:57,0,145.102.2.163,100,227652,1,2019-05-03 13:13:57,R_2Pbdyx0nhmHIWXs,,,,,51.6782073974609375,5.066802978515625,anonymous,EN,1,,,,2,1,,,,,,,,,1,,1,,,,,,,,,,,,,52,84,,,,,,,,21,21,,,,,,,,,,,78,58,,,,,80,65,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,2,,,,1,18,16,19,18,15,16,19,16,2,18
2019-05-03 13:02:14,2019-05-03 13:15:11,0,137.56.51.87,100,777,1,2019-05-03 13:15:12,R_2zwEt1lpMharv0r,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,,8,,,1,,7,,,,,100,100,,,,,,,,100,81,,,,,,,,100,91,I think both are important but had to choose.,,,,,,,82,92,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,2,,,,,,,,,,,,,,1,17,16,18,17,16,16,17,18,1,20
2019-05-03 13:16:25,2019-05-03 13:27:02,0,137.56.18.164,100,637,1,2019-05-03 13:27:03,R_1NfZueXYiKrZufK,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,,,8,1,,,8,,,,,,,,75,25,,,,,80,20,,,,,,,,75,25,,,,,,,,,,,0,100,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,1,,,,,,,,,,,,1,19,16,19,18,16,16,17,16,2,20
